session,method,gender,emotion,n_annotators,agreement,path,audio_path,utterance_id,oracle_transcript
2,script,M,hap,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M014.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_M014.wav,Ses02M_script01_3_M014,You felt something that far back?
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M045.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M045.wav,Ses01M_script02_1_M045,It's like urgency that's pure urge you know.  It's single-mindedness with no mind.
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_2/Ses01M_script02_2_M018.wav,Ses01M_script02_2_M018,"Okay.  I'm trying to work this backwards here and I'm trying to figure out the exact moment that you took a turn for the worst here, now."
4,script,M,ang,3,3,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M054.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M054.wav,Ses04M_script03_2_M054,"You're a mean, evil minded"
4,script,M,neu,3,2,Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M000.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script01_2/Ses04M_script01_2_M000.wav,Ses04M_script01_2_M000,"Oh, God, line."
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F012.wav,Ses02M_script01_1_F012,"Can you prove it, how can you prove it?"
3,script,F,sad,3,2,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_F018.wav,Ses03F_script01_2_F018,"No, you've got to believe."
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script01_1/Ses02F_script01_1_F013.wav,Ses02F_script01_1_F013,Can you prove it?  How can you prove it?
1,script,M,sad,3,2,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F004.wav,Ses01M_script01_1_F004,Did you talk to him?
3,impro,M,fru,4,2,Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F032.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro08a/Ses03M_impro08a_F032.wav,Ses03M_impro08a_F032,"In fact, give me your name sir, what's your name again?"
2,impro,M,hap,4,2,Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro07/Ses02M_impro07_F020.wav,Ses02M_impro07_F020,"Okay. They have a lot of good schools, right?"
4,script,M,neu,3,2,Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M020.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script02_2/Ses04M_script02_2_M020.wav,Ses04M_script02_2_M020,"Wait a minute, I've got it."
1,script,M,ang,3,2,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F035.wav,Ses01M_script01_1_F035,Are you crazy?
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M034.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M034.wav,Ses01M_script02_1_M034,All right.
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_M019.wav,Ses02M_script01_1_M019,No it's not only my business.
1,script,M,fru,3,2,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_M026.wav,Ses01M_script02_1_M026,Why not?
4,impro,F,neu,3,2,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M006.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M006.wav,Ses04F_impro06_M006,"you know, you don't- you know, how long do you want the person to go through that, you know."
1,impro,F,ang,4,4,Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F024.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_impro05/Ses01F_impro05_F024.wav,Ses01F_impro05_F024,Yeah.
1,impro,M,hap,4,3,Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F026.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro07/Ses01M_impro07_F026.wav,Ses01M_impro07_F026,"No, no.  I love softball. I played softball all the time."
2,script,M,sad,3,3,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M038.wav,Ses02M_script02_2_M038,"No, I know. But still, I know I don't make you happy."
3,script,F,ang,3,2,Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M016.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script03_2/Ses03F_script03_2_M016.wav,Ses03F_script03_2_M016,Nothing.
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F017.wav,Ses03M_script01_1_F017,Why?
2,impro,M,sad,4,3,Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro02/Ses02M_impro02_F008.wav,Ses02M_impro02_F008,I'll send you lots of pictures.
2,script,F,sad,3,2,Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_2/Ses02F_script02_2_F035.wav,Ses02F_script02_2_F035,I didn't say that.
4,impro,F,ang,3,3,Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro05/Ses04F_impro05_F009.wav,Ses04F_impro05_F009,"You're kidding me, right.  You're going to give me fifty dollars to completely cover my bag, everything that was in it, the inconvenience that I've gone through.  I paid for my ticket.  All I expect is to safely get to my destination with my stuff.  Is that so much to ask?  I mean I really don't think that's that big a deal to ask you guys to have my bag in the place where I leave and then put my bag where I end up."
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script01_1/Ses04F_script01_1_M039.wav,Ses04F_script01_1_M039,"Yes, I like it an hour a day.  If I have to grub for money all day long, at least at evening I want it beautiful."
3,script,M,ang,3,3,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F043.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F043.wav,Ses03M_script03_2_F043,"Oh, yes I am. Yes I am and you can't stop me."
4,impro,M,sad,3,2,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F012.wav,Ses04M_impro06_F012,"It'll get better.  I know it doesn't help, but it will get better and you will remember all of the good things that you guys had; all of the memories that you have with him that were happy and you'll be grateful for those."
3,impro,M,sad,4,3,Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_impro06/Ses03M_impro06_M018.wav,Ses03M_impro06_M018,I was supposed to see him last summer
2,script,F,ang,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M037.wav,Ses02F_script03_2_M037,Turn it off.  It's driving me mad.
2,script,F,fru,3,2,Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script03_2/Ses02F_script03_2_M015.wav,Ses02F_script03_2_M015,Nothing.
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F001.wav,Ses01F_script02_1_F001,[BREATHING]
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F002.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro04/Ses01M_impro04_F002.wav,Ses01M_impro04_F002,What do you mean?
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F039.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_F039.wav,Ses01M_script03_1_F039,oh...[LAUGHTER]
1,script,F,ang,3,2,Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_1/Ses01F_script02_1_F007.wav,Ses01F_script02_1_F007,How's that supposed to make me feel?
2,impro,M,sad,4,3,Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_impro06/Ses02M_impro06_F010.wav,Ses02M_impro06_F010,And she was
1,impro,M,ang,4,4,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M004.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M004.wav,Ses01M_impro05_M004,Are you insinuating that I don't have a college education and that- for some reason that makes you a better person than I am?
4,impro,F,sad,3,2,Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_impro06/Ses04F_impro06_M011.wav,Ses04F_impro06_M011,You know I think- I think we should celebrate because I think that's what he would have wanted.
4,impro,M,sad,3,2,Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_impro06/Ses04M_impro06_F010.wav,Ses04M_impro06_F010,"I mean, we can be grateful for that."
3,script,M,neu,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_M038.wav,Ses03M_script01_1_M038,I'll get out.  I'll marry her somewhere else.  Maybe New York.
3,script,M,fru,3,2,Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F022.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_1/Ses03M_script01_1_F022.wav,Ses03M_script01_1_F022,Well I'm just saying--
3,impro,F,neu,4,3,Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_impro05/Ses03F_impro05_M013.wav,Ses03F_impro05_M013,"Okay, let me get him.Oh, guess who the supervisor is? It's me."
1,script,M,hap,3,2,Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script03_1/Ses01M_script03_1_M011.wav,Ses01M_script03_1_M011,Ah...
2,impro,F,neu,3,2,Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M012.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_impro08/Ses02F_impro08_M012.wav,Ses02F_impro08_M012,All right.  And can they like all get together?
4,script,M,ang,3,2,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M036.wav,Ses04M_script03_2_M036,I'm not in the least drunk.
2,script,M,neu,3,2,Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F008.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_3/Ses02M_script01_3_F008.wav,Ses02M_script01_3_F008,"Well, from her point of view, why else would I come?"
2,script,M,fru,3,3,Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script02_2/Ses02M_script02_2_M009.wav,Ses02M_script02_2_M009,We've missed them twice; that's not ever.
2,script,M,ang,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F037.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F037.wav,Ses02M_script01_1_F037,"Well, you don't want to think like that."
4,script,F,fru,3,2,Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04F_script02_2/Ses04F_script02_2_M010.wav,Ses04F_script02_2_M010,Why not?
1,impro,M,hap,4,4,Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro03/Ses01M_impro03_F019.wav,Ses01M_impro03_F019,How exciting. You should have a wedding on the beach.
1,impro,M,neu,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F013.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_F013.wav,Ses01M_impro05_F013,Four...Four hours ago.
1,script,M,ang,3,3,Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F017.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script01_1/Ses01M_script01_1_F017.wav,Ses01M_script01_1_F017,Why?
1,script,M,fru,3,3,Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F001.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_script02_1/Ses01M_script02_1_F001.wav,Ses01M_script02_1_F001,Ugh...
3,script,F,neu,3,2,Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script01_2/Ses03F_script01_2_M009.wav,Ses03F_script01_2_M009,Calm yourself.
2,script,M,fru,3,2,Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F011.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02M_script01_1/Ses02M_script01_1_F011.wav,Ses02M_script01_1_F011,You can't say that to him.
3,script,M,ang,3,2,Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F038.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script03_2/Ses03M_script03_2_F038.wav,Ses03M_script03_2_F038,Very well.  If you insist on being a boorish and idiotic.
2,script,F,neu,3,2,Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session2/sentences/wav/Ses02F_script02_1/Ses02F_script02_1_M019.wav,Ses02F_script02_1_M019,Right.
3,script,M,sad,3,3,Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M028.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_3/Ses03M_script01_3_M028.wav,Ses03M_script01_3_M028,Well I lost them.
3,script,F,sad,3,2,Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F018.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03F_script02_2/Ses03F_script02_2_F018.wav,Ses03F_script02_2_F018,You brought a bottle of champagne.
4,script,M,fru,3,2,Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M019.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session4/sentences/wav/Ses04M_script03_2/Ses04M_script03_2_M019.wav,Ses04M_script03_2_M019,You needn't be so grand just because you don't happen to want any at the moment.
3,script,M,sad,3,3,Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F010.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session3/sentences/wav/Ses03M_script01_2/Ses03M_script01_2_F010.wav,Ses03M_script01_2_F010,"My worst times I think about her, you know, and I"
1,script,F,fru,3,2,Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01F_script02_2/Ses01F_script02_2_M007.wav,Ses01F_script02_2_M007,"Well then, what's bugging you?"
1,impro,M,fru,4,3,Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M009.wav,/Users/vanilla/Documents/courses/AI7102/project/AI7102-Project-1/IEMOCAP_full_release/Session1/sentences/wav/Ses01M_impro05/Ses01M_impro05_M009.wav,Ses01M_impro05_M009,My bag from Atlanta.
